ID,FirstName,MiddleName,LastName,Gender,DOB,Age,AgeGroup,Ethnicity,Language,Phone,Email,Address,Role,SLPS2,SLPS2 Baseline date,SLPS2 Baseline score,OTS2,OTS2 Baseline date,OTS2 Baseline score,RSPS2,RSPS2 Baseline date,RSPS2 Baseline score,PsyS2,PsyS2 Baseline date,PsyS2 Baseline score,NLL-A,NLL-A Baseline date,NLL-A Baseline score,NLL-A Change compared to last month,NLL-A Change compared to same month last year,NLL-A Average change for the past year,NLR-A,NLR-A Baseline date,NLR-A Baseline score,NLR-A Change compared to last month,NLR-A Change compared to same month last year,NLR-A Average change for the past year,NLM-A,NLM-A Baseline date,NLM-A Baseline score,NLM-A Change compared to last month,NLM-A Change compared to same month last year,NLM-A Average change for the past year,NLC-A,NLC-A Baseline date,NLC-A Baseline score,NLC-A Change compared to last month,NLC-A Change compared to same month last year,NLC-A Average change for the past year,NLL-I,NLL-I Baseline date,NLL-I Baseline score,NLL-I Change compared to last month,NLL-I Change compared to same month last year,NLL-I Average change for the past year,NLR-I,NLR-I Baseline date,NLR-I Baseline score,NLR-I Change compared to last month,NLR-I Change compared to same month last year,NLR-I Average change for the past year,NLM-I,NLM-I Baseline date,NLM-I Baseline score,NLM-I Change compared to last month,NLM-I Change compared to same month last year,NLM-I Average change for the past year,NLC-I,NLC-I Baseline date,NLC-I Baseline score,NLC-I Change compared to last month,NLC-I Change compared to same month last year,NLC-I Average change for the past year,Total prompts,Total repeats,Comprehension level,Problem solving skill level,Intelligibility level,EEG Typical Since,EEG Atypical Since,ECG Typical Since,ECG Atypical Since,EMG Typical Since,EMG Atypical Since,Attention Typical Since,Attention Atypical Since,Movements Typical Since,Movements Atypical Since,Passed Vision Test Date,Passed Hearing Test Date
,Grant,G.,Johnston,Male,2018-06-03,2,0,Scottish,English,(715)526-2140,GrantJohnston859@gmail.com,"0684 Elizabeth Rapid Apt. 647
Lake Brandifurt, NC 51628",child/student,43,2016-05-27,42,56,2019-03-08,48,48,2015-10-26,34,70,2016-03-05,62,77,2017-06-23,57,34,43,35,48,2018-11-19,29,35,31,24,65,2019-11-25,62,36,29,35,70,2015-06-02,68,31,27,35,81,2017-10-26,64,34,30,35,67,2017-05-25,57,34,33,28,50,2014-03-14,52,32,37,27,60,2013-10-13,47,34,35,25,60,42,70,75,53,2017-01-24,2017-01-17,2018-03-26,2018-03-19,2018-11-08,2018-11-01,2014-01-28,2014-01-21,2019-05-13,2019-05-05,,
7.66883E+15,Keaton,E.,Jenkins,Male,1989-01-06,31,4,Italian,Italian,(748)385-9117,KeatonJenkins642@gmail.com,"276 Morgan Falls Suite 014
East Michaelside, CT 13391",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1260584145092917,Jace,Z.,Hurley,Male,1987-11-01,33,4,American,English,(713)221-6890,JaceHurley170@gmail.com,"910 Victoria Lodge Apt. 766
Luisfurt, WA 32033",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1.72042E+15,Craig,A.,Berry,Male,1983-06-03,37,4,Irish,English,(190)266-6166,CraigBerry200@gmail.com,"07648 Mallory Lodge
Keithville, PA 50296",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9040114194071519,Kyle,D.,Taylor,Male,1993-06-18,27,3,Chinese,Chinese,(166)236-9821,KyleTaylor143@gmail.com,"3527 Julie Fork
Port Sheenamouth, CO 42410",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5394748120052819,John,Z.,Bautista,Male,1987-10-16,33,4,Albanian,Albanian,(645)019-0655,JohnBautista129@gmail.com,"95220 Dustin Pass
Cherylview, CA 37049",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4.81917E+15,John,R.,Fox,Non-binary,1989-04-08,31,4,African-American,English,(433)014-0686,JohnFox145@gmail.com,"370 Leslie Union Suite 004
Jermaineborough, CO 68515",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4523892172082818,Valentino,P.,Barajas,Male,1984-06-17,36,4,African-American,English,(168)169-5406,ValentinoBarajas374@gmail.com,"5496 Gregory Skyway Suite 331
Howellport, WV 46843",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7955547196102518,Winston,E.,Wilson,Male,1984-07-31,36,4,German,English,(257)695-2073,WinstonWilson709@gmail.com,"074 Brian Oval
East Benjaminville, MS 88308",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Alexander,J.,Taylor,Male,2013-02-05,7,1,Chinese,Chinese,(639)442-6426,AlexanderTaylor565@gmail.com,"00369 Sullivan Mission
Jacobstown, WY 97251",child/student,54,2014-07-02,53,50,2019-10-30,43,53,2018-01-08,39,55,2019-05-31,47,60,2016-05-24,45,42,26,34,63,2017-08-24,57,21,47,50,59,2014-07-16,54,39,40,37,65,2018-01-16,63,25,36,29,45,2019-08-05,39,29,35,38,64,2019-04-13,48,39,27,54,59,2018-11-15,54,36,43,33,64,2015-10-08,60,39,32,44,51,64,62,51,68,2016-05-19,2016-05-12,2018-01-22,2018-01-15,2016-10-12,2016-10-05,2018-04-14,2018-04-07,,,,
4988160176120717,Carson,H.,Mcpherson,Male,1969-10-10,51,5,Irish,English,(216)749-7219,CarsonMcpherson859@gmail.com,"860 Rice Stream Apt. 198
Tiffanystad, WV 89426",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9189606122072019,Kellen,C.,Washington,Male,1987-04-09,33,4,Mexican,Spanish,(231)181-3110,KellenWashington927@gmail.com,"839 Kara Court
New Sarahmouth, LA 06904",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3899517116111318,Kaleb,X.,Gill,Male,1991-08-08,29,4,Irish,English,(422)132-7609,KalebGill781@gmail.com,"197 Miller Turnpike Suite 946
Lisamouth, OK 50737",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7271695107092316,Ruben,X.,Cruz,Male,1984-10-09,36,4,African-American,English,(749)951-7922,RubenCruz124@gmail.com,"077 Armstrong Tunnel Apt. 538
East David, CO 08395",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3296307114061519,Dorian,L.,Elliott,Male,1985-05-29,35,4,Ecuadorian,Vietnamese,(124)782-4927,DorianElliott201@gmail.com,"490 Dennis Lane Suite 039
Jenkinsview, NH 89630",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2206783181051619,Maverick,B.,Meza,Intersex,1983-02-01,37,4,American,English,(584)201-2713,MaverickMeza323@gmail.com,"767 Miranda Roads
West Dylantown, IN 32157",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3502833144091618,Elias,W.,Chang,Male,1975-07-08,45,5,Welsh,Welsh,(558)887-3056,EliasChang264@gmail.com,"8784 Natalie Grove Apt. 658
Ayersville, DC 06027",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Callen,Y.,Hall,Male,2014-08-23,6,1,Spaniard,Spanish,(332)224-4819,CallenHall621@gmail.com,"093 Randy Locks
New Rebecca, AL 06337",child/student,69,2017-11-25,52,62,2015-09-08,49,45,2015-07-22,31,49,2018-09-22,41,74,2016-09-26,57,38,34,31,49,2013-11-16,30,38,28,41,62,2015-01-05,61,47,42,20,47,2018-12-10,45,38,29,36,50,2017-07-19,44,38,35,22,48,2017-05-16,38,30,33,37,75,2017-02-10,48,50,24,30,52,2016-01-31,48,43,21,34,62,69,77,60,55,2015-03-07,2015-02-28,2019-05-16,2019-05-09,2018-03-16,2018-03-09,2017-12-16,2017-12-09,2019-03-20,2019-03-12,,
8417900197070219,Jack,M.,Gregory,Trans Person,1991-08-13,29,4,Mexican,Spanish,(551)096-0969,JackGregory763@gmail.com,"6855 Hopkins Springs
Stacyville, IA 84152",app admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Noah,O.,Camacho,Male,2013-07-09,7,1,American,English,(628)176-6676,NoahCamacho634@gmail.com,"927 Johnston Center
Port Jessica, DC 10698",child/student,57,2020-03-07,55,52,2019-11-05,45,44,2019-03-16,30,73,2019-09-12,54,67,2018-12-25,52,35,34,23,66,2020-05-07,30,34,37,35,60,2019-09-21,59,42,32,39,77,2018-02-27,65,44,29,34,68,2018-05-19,65,33,47,35,67,2019-01-30,61,23,41,36,46,2019-12-18,48,42,19,51,76,2018-06-06,67,36,30,38,38,57,69,47,76,,,2020-04-30,2020-04-23,,,2019-05-09,2019-05-02,2020-05-15,2020-05-07,,
6865295164010818,Lucas,S.,Smith,Cis Female,2001-06-10,19,3,Jamaican,Spanish,(268)175-6756,LucasSmith915@gmail.com,"35174 Long Via Apt. 971
North Natalieside, ID 97116",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8363927149062119,Lincoln,C.,Curry,Male,1994-10-29,26,4,Scottish,English,(731)626-8324,LincolnCurry859@gmail.com,"134 Daniel Shore
Lake Elizabethmouth, SC 35174",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1.45937E+15,Gael,H.,Higgins,Male,1987-08-21,33,4,Mexican,Spanish,(274)138-4819,GaelHiggins708@gmail.com,"53341 Gonzales Run Suite 601
Port Levitown, IA 30494",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1571142191062518,Cristian,L.,Macias,Male,1993-08-07,27,4,German,English,(332)439-9991,CristianMacias624@gmail.com,"147 Chavez Inlet Apt. 711
Benjaminland, NV 61460",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6917234185112819,Mason,G.,Gonzalez,Male,1970-06-23,50,5,Mexican,Spanish,(834)949-0461,MasonGonzalez299@gmail.com,"10240 Garrett Streets
Jensenfurt, IN 96147",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Julius,N.,Brown,Male,2012-12-19,8,1,German,English,(753)918-0843,JuliusBrown857@gmail.com,"903 Goodman Streets
South Julie, NJ 55276",child/student,70,1993-07-27,58,56,2009-06-06,49,68,2001-12-11,54,57,2017-11-17,49,76,1994-08-02,67,34,48,40,60,2004-07-16,41,30,42,39,52,2014-12-11,51,32,32,40,65,1997-04-27,50,21,29,39,64,2020-04-25,58,39,38,35,58,1993-10-01,54,38,46,32,61,2009-12-20,52,26,40,34,60,2009-03-05,42,41,36,55,54,52,70,55,63,2007-04-01,2007-03-25,2006-06-09,2006-06-02,,,1993-04-23,1993-04-16,2010-08-30,2010-08-22,,
2550976133110218,Lincoln,E.,Mccarthy,Male,1990-07-01,30,4,Mexican,Spanish,(811)783-3394,LincolnMccarthy389@gmail.com,"32157 Chase Pike
Wilsonmouth, IN 98021",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Martin,N.,Leon,Male,2013-06-21,7,1,Irish,English,(750)645-3697,MartinLeon677@gmail.com,"7181 Michael Vista
Deborahland, IA 59873",child/student,66,2019-07-17,52,67,2014-02-15,55,60,2014-10-15,46,65,2018-07-29,57,67,2014-05-02,52,34,35,32,50,2012-08-29,31,35,15,40,70,2016-02-28,57,44,35,25,67,2017-06-30,62,42,22,23,65,2013-03-13,65,44,15,31,27,2012-12-16,17,32,28,36,41,2019-06-03,43,19,29,40,55,2013-04-23,37,33,34,32,63,61,72,54,67,,,2018-10-26,2018-10-19,2018-04-19,2018-04-12,2016-08-24,2016-08-17,2015-06-12,2015-06-04,,
4929863185071017,Landon,K.,Mccoy,Male,1989-12-27,31,4,Irish,English,(777)157-9484,LandonMccoy592@gmail.com,"24542 Franklin Fall Suite 240
North Jonathan, SC 95045",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Lincoln,Z.,Powers,Male,2013-05-04,7,1,Polish,Polish,(296)993-8965,LincolnPowers856@gmail.com,"Unit 6018 Box 1701
DPO AA 94035",child/student,63,2013-10-01,57,60,2019-06-19,53,63,2016-07-07,49,56,2019-03-09,49,49,2015-09-06,34,31,50,31,58,2019-08-20,39,51,44,42,55,2017-03-21,55,40,27,44,65,2013-11-27,60,36,46,37,55,2019-03-31,47,29,39,40,46,2014-09-23,36,38,42,35,57,2018-08-12,59,20,42,42,56,2015-11-18,54,37,29,42,37,62,53,50,75,,,2017-02-19,2017-02-12,2015-07-31,2015-07-24,2020-03-04,2020-02-26,2016-07-05,2016-06-27,,
1.12239E+15,Bennett,V.,Ayala,Male,1968-04-08,52,5,Czech,Czech,(590)099-2065,BennettAyala898@gmail.com,"8593 Garcia Vista
Tammyfurt, IL 91808",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4560521102020317,Marcus,O.,Ortiz,Male,1986-10-28,34,4,English,English,(329)749-2314,MarcusOrtiz893@gmail.com,"Unit 3033 Box 5405
DPO AP 98854",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Evan,U.,Morales,Male,2020-06-16,0,0,Cuban,Spanish,(454)844-3204,EvanMorales906@gmail.com,"27398 Valdez Villages
South Bonnie, NC 40333",child/student,63,2019-07-01,62,59,2016-05-13,52,70,2015-08-05,53,49,2013-10-26,41,56,2012-01-27,41,43,51,36,55,2013-03-08,36,44,54,35,65,2017-12-05,64,37,39,38,54,2014-11-14,52,35,21,22,70,2017-08-25,64,34,40,28,66,2013-10-04,41,35,37,24,67,2020-05-29,61,29,39,26,51,2015-12-23,47,30,39,38,52,58,71,73,73,2019-09-12,2019-09-05,2020-04-13,2020-04-06,2016-02-07,2016-01-31,2018-04-30,2018-04-23,2012-05-30,2012-05-22,,
,Johnathan,M.,Delarosa,Male,2013-04-02,7,1,Irish,English,(758)275-2489,JohnathanDelarosa525@gmail.com,"66231 Barnett Turnpike Suite 657
East Cory, VT 89654",child/student,75,2016-12-21,52,73,2001-08-17,68,63,2016-12-13,61,60,2001-05-09,59,71,2014-10-09,49,41,26,32,72,2018-10-31,37,48,42,40,83,2011-05-12,54,41,27,32,65,1996-11-27,64,38,36,20,63,2016-01-06,57,39,27,33,49,2006-11-30,39,29,40,33,66,2016-11-06,68,24,28,38,46,1996-04-19,42,26,42,44,66,69,52,58,46,,,2005-11-03,2005-10-27,1992-08-11,1992-08-04,,,2007-05-18,2007-05-10,,
1525369192082319,Zachariah,A.,Jackson,Male,1984-09-11,36,5,American,English,(271)191-0355,ZachariahJackson731@gmail.com,"732 James Forge Suite 634
Gillbury, MN 11876",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7993657187050617,Alessandro,N.,Martinez,Male,1967-02-25,53,5,Welsh,Welsh,(545)060-2227,AlessandroMartinez756@gmail.com,"37940 Boyd View Suite 465
Fryeside, NV 56357",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2859327153090419,Anderson,D.,Berg,Cisgender Male,1989-11-21,31,4,Puerto Rican,Spanish,(841)830-1271,AndersonBerg437@gmail.com,"839 Ingram Vista Suite 930
Thomasmouth, IN 08448",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Greyson,W.,Wilson,Male,2015-04-02,5,1,Polish,Polish,(784)563-1490,GreysonWilson708@gmail.com,"7705 Williams Rapids Suite 642
Simonmouth, MT 17401",child/student,60,2019-07-17,59,54,2020-03-02,47,66,2018-04-26,52,47,2017-10-07,39,64,2017-10-17,55,25,28,35,44,2018-04-27,25,34,35,38,68,2018-11-25,67,44,27,35,59,2018-05-05,57,30,36,33,61,2017-11-02,55,51,37,30,71,2018-08-13,59,47,38,45,61,2020-03-09,55,33,35,36,36,2019-09-14,32,48,37,34,72,65,78,62,91,2019-11-14,2019-11-07,2018-07-25,2018-07-18,2019-03-13,2019-03-06,2018-12-13,2018-12-06,2019-03-06,2019-02-26,,
5125479150101919,Ethan,N.,Butler,Male,2002-12-08,18,3,Italian,Italian,(383)011-4870,EthanButler133@gmail.com,"790 James Track
Anthonybury, TN 01882",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4812757151091718,Dimitri,U.,Gregory,Male,1992-12-28,28,4,American,English,(872)011-6082,DimitriGregory474@gmail.com,"Unit 3912 Box 4385
DPO AP 94897",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2525594104112616,Matthew,H.,Alfaro,Male,1989-03-07,31,4,American,English,(692)602-0995,MatthewAlfaro331@gmail.com,"84084 Mark Locks Apt. 799
Walterbury, HI 56939",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Karter,W.,Hicks,Male,2013-08-27,7,1,Mexican,Spanish,(852)163-2920,KarterHicks922@gmail.com,"512 Troy Extensions Suite 400
Robertview, LA 47714",child/student,58,1993-09-06,50,69,1989-10-12,39,66,1992-05-03,63,80,2015-08-18,47,59,1999-08-05,44,26,20,34,68,2009-04-25,54,40,27,39,53,1989-01-21,52,46,34,40,46,2005-10-17,44,24,41,38,55,2004-12-15,49,31,28,22,67,2007-04-23,55,30,29,45,44,2013-06-07,46,36,26,39,62,1997-03-06,58,42,31,31,76,68,69,73,72,1994-07-17,1994-07-10,2015-05-01,2015-04-24,1992-10-19,1992-10-12,2001-12-05,2001-11-28,1993-11-18,1993-11-10,,
,Alexander,G.,Davila,Male,2014-08-11,6,1,Mexican,Spanish,(488)489-6258,AlexanderDavila102@gmail.com,"6559 Andrea Dam Apt. 396
Gloriaborough, SC 79166",child/student,59,2014-03-22,58,59,2015-02-02,44,50,1999-10-02,50,67,2015-07-19,47,67,2016-05-16,52,42,29,29,49,2013-11-08,48,36,39,39,58,2004-10-20,57,35,34,38,62,1995-04-27,61,29,41,26,63,2000-09-26,46,42,38,35,51,2017-12-28,41,28,38,26,66,2019-01-21,63,36,46,36,72,1998-12-21,52,24,39,28,58,47,75,66,54,2020-04-19,2020-04-12,1990-03-05,1990-02-26,1999-08-04,1999-07-28,1994-12-30,1994-12-23,1986-05-22,1986-05-14,,
8417223187101017,Jayden,N.,Taylor,Male,2001-09-24,19,3,Irish,English,(411)677-3968,JaydenTaylor100@gmail.com,"46137 Jackson Lane
Ronaldland, AZ 21988",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9.91459E+15,Leo,V.,Norman,Male,1991-09-17,29,4,Irish,English,(848)552-4444,LeoNorman680@gmail.com,"39842 Aaron Trail
Samanthatown, NE 33947",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9160812102120118,Oliver,W.,West,Male,2000-01-15,20,3,Hungarian,Hungarian,(651)355-7118,OliverWest483@gmail.com,"4800 Mason Crest
East Davidton, HI 41632",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Grant,B.,Cook,Male,2020-06-16,0,0,French,French,(131)723-0741,GrantCook219@gmail.com,"40679 Chan Station
Zacharytown, AZ 78429",child/student,53,2000-08-20,51,42,2019-03-23,35,76,2003-09-29,62,69,1997-01-16,61,48,2010-06-08,33,35,51,41,64,2006-02-16,54,31,29,26,79,2018-05-09,60,27,43,44,59,2019-02-20,33,40,49,44,61,1995-09-19,55,17,40,46,61,1995-12-20,51,46,40,36,72,2008-10-21,50,38,34,41,75,2007-09-02,58,46,21,31,64,79,65,61,85,1997-04-30,1997-04-23,2013-07-29,2013-07-22,2007-11-26,2007-11-19,2013-04-28,2013-04-21,,,,
6.69176E+15,William,E.,Huff,Male,1991-05-14,29,4,Mexican,Spanish,(670)727-1298,WilliamHuff656@gmail.com,"USNV Green
FPO AP 21825",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5479527136122216,Isaac,C.,Woodard,Male,1990-05-31,30,4,Mexican,Spanish,(736)165-7554,IsaacWoodard596@gmail.com,"441 Matthew Turnpike Apt. 599
Roseberg, PA 34830",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4152613140052319,Fabian,Q.,White,Male,1991-08-21,29,4,Nigerian,Japanese,(535)802-2316,FabianWhite368@gmail.com,"9766 Parks Mews Apt. 117
East Johnstad, ND 86383",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Taylor,G.,Schmitt,Male,2019-11-16,1,0,Sioux,French Creole,(198)417-9866,TaylorSchmitt281@gmail.com,"51972 Sherry Estate
North Isaacchester, NC 60500",child/student,50,1997-02-04,49,77,2012-08-18,73,51,2019-09-02,37,47,1991-06-17,39,77,1986-03-02,66,43,33,36,36,2013-11-28,17,30,35,36,52,1984-10-15,51,34,26,34,57,2006-12-07,55,27,28,42,50,2001-10-03,44,37,52,22,71,2004-06-22,46,16,33,27,72,1970-07-14,47,16,46,43,70,2013-11-11,53,42,17,27,44,45,76,74,59,2007-03-11,2007-03-04,2007-11-09,2007-11-02,2010-03-14,2010-03-07,1972-12-01,1972-11-24,,,,
